5.790268,5.554004,5.374288,5.299997,5.336113,5.172577,4.718907,4.415413,4.427466,4.641164,5.018270,5.160533,5.052674,5.068503,5.173923,5.517260,5.867314,5.872394,5.609897,4.999681,4.426648,4.305019,4.394641,4.539633,4.684524,4.726525,4.867933,5.295809,5.919067,6.586720,7.000780,7.059340,6.544926,5.418171,4.688635,4.582156,4.385322,4.111440,3.796969,3.367827,3.183626,3.179101,3.041375,2.875619,2.777980,2.772547,3.010848,3.553571,4.065356,4.238886,4.181785,4.220265,4.640976,5.333680,5.607797,5.458627,5.338256,5.027540,4.867608,4.948352,5.027086,5.324594,5.451644,5.139596,4.546130,3.926663,3.603376,3.541531,3.545865,3.419890,3.138609,2.901566,2.835927,2.903411,2.981904,3.004011,2.895248,2.770724,2.888987,3.256623,3.772577,4.160047,4.367008,4.613539,4.787136,4.802204,4.577094,4.323489,4.402473,4.429558,4.257917,3.868395,3.251053,2.998683,3.044504,3.164600,3.339436,3.274462,3.201879,3.219646,3.506132,4.085682,4.445369,4.977144,5.604540,5.771755,5.671786,4.858964,3.237620,2.491102,2.711012,3.086966,4.074608,4.663235,4.590132,4.553605,4.298482,4.073205,3.738078,3.218613,3.034477,3.242522,3.481753,3.520848,3.479779,3.462836,3.610999,3.796602
3.381869,4.004321,4.083297,3.906873,3.619997,3.418953,3.197521,2.742247,2.364509,2.247419,2.431416,2.909005,3.402338,3.533446,3.367391,3.283370,3.443542,3.597192,3.523589,3.389115,3.189965,3.065758,3.106654,3.149916,3.332880,3.458150,3.287274,2.803902,2.147599,1.821244,1.678130,1.402276,1.281086,1.565691,2.494877,3.855020,4.609918,4.594420,4.708850,5.079576,5.266803,5.136755,4.719741,4.102280,3.529421,3.038945,2.556200,2.330903,2.767628,3.653635,4.075657,4.002905,3.880667,3.485295,2.954395,2.651687,2.561257,2.631556,2.794527,3.104780,3.293944,3.204264,3.023303,2.658984,2.502788,2.738601,3.044936,3.488665,4.095377,4.802494,5.263401,5.252395,4.754826,3.742502,3.127654,3.139608,3.300942,3.585752,3.603036,3.453174,3.386599,3.573464,3.940818,3.982218,3.945113,3.937888,3.780468,3.522683,2.997777,2.213753,1.805479,2.221823,2.892298,3.690537,4.727751,5.115175,4.734775,3.409666,2.112256,2.540166,3.259826,4.123490,4.945445,4.846734,4.896951,4.811967,4.602675,4.386577,3.874410,3.487879,3.347963,3.523100,3.841956,4.098215,4.328819,4.417994,3.953197,2.906400,2.411312,2.627107,2.814612,3.068730,3.031477,2.706606,2.377331,2.205429,2.354451,2.429966
4.796290,4.864690,4.900192,4.976027,5.159177,5.468575,5.677640,5.685966,5.237134,4.189514,3.714165,4.051890,4.344467,4.562562,4.352660,3.887952,3.786520,3.949409,4.289255,4.538489,4.559716,4.460710,4.363898,4.427482,4.500016,4.495077,4.440017,4.290137,4.221846,4.250516,4.248192,4.258820,4.260735,4.352400,4.594034,4.694272,4.549714,4.426958,4.432204,4.435777,4.486150,4.666831,4.777065,4.518370,3.910985,3.380716,3.199899,3.161604,3.028057,2.925997,2.942730,3.022914,3.191406,3.417300,3.690184,3.811184,3.697340,3.578495,3.476354,3.413615,3.380724,3.350922,3.365533,3.332559,3.233811,3.114553,3.056119,3.145414,3.339464,3.630572,4.015157,4.414766,4.692063,4.730600,4.575345,4.365907,4.301248,4.326271,4.414149,4.636022,4.752390,4.792759,4.828989,4.793252,4.741327,4.665686,4.644546,4.661719,4.632712,4.486431,4.150997,3.887062,3.861694,4.038139,4.350168,4.522309,4.585083,4.632925,4.592500,4.580319,4.696330,4.910627,5.026529,5.027764,4.972521,4.652927,4.051901,3.605399,3.567219,3.883875,4.250243,4.216547,4.020276,3.883511,3.856453,4.041551,4.299834,4.515224,4.563716,4.550507,4.578507,4.640360,4.696516,4.677665,4.623746,4.574753,4.601873,4.680339
5.767180,4.997100,4.737910,4.899938,4.889545,4.649269,4.052100,3.355629,2.950254,2.814415,2.885711,2.953958,3.071952,3.214928,3.299104,3.566870,4.031829,4.409896,4.576143,4.711219,4.854987,4.956176,5.062710,5.196669,5.404075,5.626527,5.804951,5.879003,5.834180,5.653300,5.233307,4.726523,4.182957,3.898802,4.233369,4.673977,4.866311,4.911252,4.740788,4.110479,3.213149,2.910663,3.113542,3.350527,3.776797,4.005577,4.093073,4.347981,4.412415,4.375941,4.421016,4.506221,4.644966,4.846103,5.228367,5.728774,6.100734,6.212641,6.171862,5.901487,5.261553,4.824674,4.794869,4.856303,4.957950,4.970343,4.640010,3.711343,2.778237,2.585929,2.792590,3.048796,3.336687,3.480606,3.511906,3.591789,3.708910,3.840596,3.953399,4.136974,4.381918,4.531148,4.630332,4.670869,4.677818,4.723835,4.806409,4.947420,5.057551,5.086636,5.082579,5.027391,4.822619,4.413551,4.001913,3.892812,4.031773,4.159150,4.190529,4.142180,4.104611,4.133198,4.293738,4.556154,4.647858,4.629289,4.627196,4.550556,4.440788,4.293812,4.107602,3.861264,3.525082,3.320864,3.343788,3.543492,3.950263,4.302534,4.578469,4.960556,5.479225,5.887211,5.837769,5.584382,5.089109,4.395164,3.943399,3.851759
5.569988,6.062508,6.217902,6.042435,5.661082,4.942259,4.345508,4.351244,4.651858,4.923136,4.764302,4.100231,3.121821,2.504635,2.487295,2.406780,2.490978,2.875287,3.339586,3.742583,3.919472,3.979661,3.952866,3.943558,4.041974,4.223064,4.341367,4.345875,4.393745,4.482108,4.622856,4.847616,5.102808,5.471824,5.853907,5.936855,5.754671,5.409103,4.936390,4.567421,4.475660,4.609585,4.756175,4.781022,4.695151,4.524908,4.397371,4.375918,4.348144,4.282827,4.141799,3.995764,3.996348,4.008190,3.989840,3.996853,3.933584,3.872723,3.932425,4.120994,4.370925,4.561360,4.784467,5.058030,5.198928,5.268741,5.432381,5.537228,5.469376,5.442303,5.457803,5.599487,5.904254,5.974405,5.663098,4.889698,3.721125,2.687271,2.363986,2.713451,3.232921,3.823562,4.390939,4.713998,4.766260,4.624896,4.514408,4.541201,4.673314,4.950379,5.362055,5.874410,6.119115,5.875541,5.401692,4.889202,4.767925,4.895512,4.889873,4.926679,4.984917,5.017825,4.851163,4.383283,3.801228,3.101830,2.390209,2.111478,2.383526,2.745480,2.876497,2.807587,2.765985,2.843142,2.946604,3.094164,3.264709,3.375255,3.417502,3.546746,3.697879,3.779110,3.908300,4.018509,4.144123,4.320854,4.462128,4.587081
4.077520,4.216120,4.112421,3.969538,3.767473,3.361524,3.029151,2.908614,2.882710,2.919354,3.011395,3.054261,2.841213,2.415133,2.247583,2.310069,2.428727,2.767178,3.082432,3.362472,3.718747,3.938652,4.089401,4.267763,4.430449,4.536702,4.561926,4.562984,4.612899,4.731664,4.888824,5.092364,5.214471,5.030828,4.610082,4.338255,4.363722,4.311570,4.031029,3.564567,2.883361,2.172799,1.843521,1.930427,1.978241,2.017167,2.088209,2.207947,2.533647,2.892175,3.203741,3.461523,3.822725,4.268156,4.634912,5.078368,5.475356,5.656668,5.687946,5.629897,5.361950,4.733022,3.911156,2.991269,2.442747,2.495768,2.778175,3.292929,3.612066,3.610078,3.490151,3.187980,3.089828,3.118142,3.149480,3.341600,3.554043,3.799463,4.080469,4.257883,4.347371,4.446407,4.524442,4.663543,4.910655,5.130707,5.368890,5.604744,5.786940,5.878717,5.859123,5.664951,5.233557,4.952249,4.881385,4.646727,4.203603,3.799462,3.445001,3.014409,2.779485,2.712952,2.636743,2.655495,2.719571,2.887374,3.125634,3.347613,3.597596,3.813221,4.183879,4.662998,4.986441,5.297756,5.596781,5.783211,5.871103,5.867457,5.869509,5.781995,5.443369,4.952599,4.470937,4.193019,4.176559,4.199437,4.189232,4.098607
4.410409,4.498189,4.712177,4.964252,5.164976,5.248737,5.130300,5.040768,5.135355,5.202112,4.999553,4.793594,4.894846,5.026072,5.079396,4.968990,4.595418,4.223359,3.969326,3.892421,4.008942,4.293821,4.582006,4.610403,4.535313,4.513265,4.536677,4.623675,4.711766,4.761397,4.793492,4.830859,4.822068,4.769375,4.722993,4.667704,4.557270,4.393435,4.201048,3.990834,3.609573,2.809096,2.018371,1.855506,1.953168,1.944174,1.991069,1.968994,1.886739,1.873608,1.963445,2.214015,2.507504,2.852296,3.157855,3.276534,3.370804,3.459686,3.492262,3.547868,3.586204,3.488955,3.275628,3.175504,3.403089,3.764183,3.859234,3.726213,3.276365,2.420722,1.990213,2.099305,2.427337,2.949023,2.975768,2.591429,2.034041,1.495829,1.429610,1.474525,1.564594,1.789671,2.028250,2.341812,2.629930,2.801583,3.018087,3.369483,3.692197,3.875622,3.942082,3.867454,3.621881,3.438941,3.564099,3.732310,3.764109,3.634527,3.209960,2.764655,2.524489,2.352102,2.234747,2.149524,1.856202,1.558100,1.565752,1.748534,2.221618,2.821089,3.321808,3.912993,4.267168,4.279485,4.198208,3.941477,3.578686,3.204559,2.786474,2.462696,2.371478,2.381711,2.554840,3.056876,3.499131,3.584478,3.415107,3.133211
2.566461,2.201756,2.264528,2.348486,2.524197,2.847523,3.142617,3.557885,3.943524,4.215276,4.363683,4.414410,4.473758,4.465733,4.445394,4.449350,4.451364,4.511470,4.565703,4.584110,4.622858,4.740097,4.849976,4.870161,4.929390,4.939272,4.869137,4.614414,3.912851,3.108112,2.572153,2.262314,2.166736,2.208103,2.423468,2.962316,3.523140,3.915914,4.201695,4.393157,4.480223,4.405363,4.280356,4.065015,3.731918,3.490643,3.446557,3.507227,3.722136,4.175871,4.591472,4.934777,5.256431,5.333271,5.259946,4.971844,4.211029,3.514498,3.386615,3.432682,3.376323,3.319539,3.042534,2.454678,1.835174,1.352384,1.211713,1.332032,1.530966,1.942057,2.347499,2.636434,2.911131,3.047733,3.175567,3.359142,3.518484,3.693064,3.897696,4.165369,4.413513,4.555156,4.667300,4.808694,4.923641,4.940463,4.805857,4.432952,3.832930,3.147961,2.839133,3.098519,3.477728,3.691667,3.656609,3.299952,2.664797,2.406880,2.576618,2.770793,3.251566,3.640208,3.897040,4.160843,4.259101,4.360725,4.347449,4.266105,4.129147,4.018574,4.115831,4.322145,4.679564,5.120224,5.584001,5.807660,5.715819,5.424935,4.476341,3.311703,2.942441,3.358107,3.917943,4.104237,3.849311,3.031188,1.865612,1.324576
3.356156,3.426747,3.490436,3.590976,3.657113,3.654568,3.575629,3.440009,3.406105,3.543134,3.885916,4.380379,4.639722,4.589907,4.225663,3.367918,2.774363,2.777093,2.920805,3.087033,3.006080,2.748880,2.465617,2.267290,2.223821,2.178425,2.201514,2.315561,2.519622,2.785145,3.154818,3.467682,3.502842,3.505108,3.555481,3.700535,3.998241,4.212731,4.349761,4.437245,4.440611,4.445902,4.503979,4.749728,5.126539,5.299578,5.239263,5.066026,4.574509,3.936111,3.494675,3.251879,3.075191,2.894646,2.879401,2.944783,3.125538,3.523902,3.816558,3.939491,4.010393,4.020656,4.037411,4.091477,4.179804,4.245014,4.204238,4.143515,4.118839,4.121730,4.182724,4.324759,4.431809,4.460465,4.576715,4.687690,4.693241,4.595576,4.293057,4.030812,4.022680,4.179655,4.335516,4.145937,3.645655,3.140753,2.776949,2.665239,2.761773,3.285371,4.178383,4.663795,4.729474,4.671101,4.444116,4.201894,3.924661,3.604551,3.332454,3.212994,3.235906,3.233411,3.226136,3.146659,3.030812,3.123923,3.322667,3.568499,3.885009,4.031070,3.991275,3.968830,3.883894,3.584865,3.146201,2.747891,2.608284,2.688873,2.881958,3.276968,3.583352,3.660353,3.779588,3.911778,4.100107,4.296994,4.317801,4.291441
2.347581,2.879103,3.373469,3.638086,3.728933,3.717831,3.649499,3.490717,3.335363,3.197113,2.989907,2.951664,3.171607,3.525403,3.822187,3.914332,3.870933,3.681424,3.442300,3.413557,3.603771,3.757736,3.626390,3.100054,2.305594,1.723882,1.590668,1.789172,2.270109,2.784060,3.165177,3.500564,3.704625,3.718651,3.747646,3.905894,4.159251,4.369153,4.404673,4.283386,3.990741,3.668816,3.464606,3.176446,2.817096,2.714586,2.769036,2.680558,2.270981,1.425158,0.932503,1.116156,1.453397,2.169868,2.671955,2.677596,2.805853,2.997607,3.365933,3.754443,4.001809,4.126330,3.953015,3.669883,3.423046,3.221212,3.165239,3.269646,3.504419,3.844159,4.214148,4.560772,4.817075,4.937848,4.973711,4.904134,4.771396,4.731904,4.756968,4.756856,4.703078,4.500794,4.007155,3.311619,3.013565,3.203360,3.333727,3.391277,3.323808,2.818522,2.130220,1.935830,2.389920,3.071388,3.667763,4.164960,4.453431,4.447887,4.321589,4.180238,4.188857,4.325927,4.474503,4.574509,4.652818,4.775873,4.910364,5.016203,4.970095,4.941804,5.029867,5.138147,5.279007,5.348446,5.050102,4.340723,3.836423,3.793636,4.036850,4.468546,4.621167,4.425595,4.117905,3.692144,3.519525,3.712151,4.015920,4.394599
5.521070,5.455225,5.345190,4.760121,4.213958,4.268641,4.300421,4.197738,3.995888,3.361980,2.570031,1.972774,1.819426,2.078176,2.540603,3.155133,3.658853,4.005146,4.358074,4.526079,4.519452,4.475103,4.388183,4.368520,4.351811,4.355321,4.405600,4.418033,4.460236,4.706972,5.153133,5.369060,5.333643,5.283022,4.896335,3.980520,3.134063,2.977743,3.252102,3.581225,3.745283,3.687034,3.529695,3.188350,3.041502,3.258016,3.564036,3.976860,4.427985,4.787241,4.967184,5.013371,4.965123,4.806194,4.575414,4.441620,4.522369,4.639744,4.855739,5.158583,5.399399,5.674414,5.932933,6.035259,5.894667,5.364791,4.394034,3.743116,3.804255,4.151999,4.516269,4.447619,4.133112,3.824422,3.708516,3.894176,4.175509,4.666452,4.934153,4.925061,4.891998,4.782586,4.768162,4.786978,4.777393,4.677698,4.403290,4.137826,3.932802,3.839884,3.881404,3.931444,4.063297,4.202288,4.290552,4.353444,4.235217,4.043044,3.979131,3.982568,3.951917,3.923704,3.899118,3.855105,3.916702,4.010163,4.016915,4.032833,4.035666,3.895057,3.668871,3.621875,3.775028,3.941733,4.016247,4.172548,4.487019,4.652830,4.677262,4.689408,4.778681,4.966606,5.024512,4.992691,4.975922,4.925088,4.915847,4.994969
2.813801,2.990692,3.232847,3.562690,3.939175,4.271243,4.578967,4.778521,4.818136,4.826751,4.865668,5.008716,5.246608,5.483225,5.636328,5.481523,4.779222,3.278219,1.983310,1.910509,2.211003,2.640899,3.210602,3.554669,3.730876,3.638855,3.390907,3.200830,3.258622,3.548984,4.021049,4.418102,4.461213,4.450518,4.404902,4.329985,4.357872,4.439929,4.616716,4.842343,5.107275,5.443469,5.723050,5.794677,5.728204,5.621943,5.161990,4.246088,3.562184,3.491671,3.675428,3.802845,3.738938,3.481071,3.021346,2.553360,2.298844,2.215856,2.269316,2.352754,2.494320,2.759339,3.066957,3.257119,3.315085,3.419603,3.624948,3.799857,3.952323,4.248818,4.459930,4.503481,4.628083,4.751888,4.929110,5.145394,5.150169,4.864506,4.251683,3.730388,3.602981,3.620338,3.755823,4.014753,4.107781,4.018739,3.806526,3.518523,3.503903,3.576100,3.665179,3.920271,4.060443,4.154326,4.327079,4.673332,5.322187,6.103908,6.476551,6.294255,6.078080,5.784874,5.451009,5.265944,5.175156,5.186024,5.077581,4.925742,4.811441,4.692950,4.554630,4.440700,4.497975,4.975372,5.721856,5.843172,5.468512,5.271319,5.412217,5.848763,6.104528,6.017604,5.994855,6.053593,6.167910,6.350122,6.236690,5.885669
4.857911,4.848587,4.854751,4.815721,4.706341,4.653963,4.699611,4.800942,4.982982,5.092932,5.019421,4.825494,4.373246,3.871786,3.732278,3.954641,4.177868,4.165542,4.219745,4.307504,4.222385,4.142109,4.110483,4.135746,4.169147,4.163963,4.207722,4.280939,4.349299,4.419157,4.459317,4.458018,4.519276,4.736994,4.970292,5.081607,5.124525,5.048561,4.895393,4.858362,4.882397,4.890905,4.967361,5.153803,5.354547,5.419293,5.209023,4.771350,4.421719,4.331578,4.429698,4.504423,4.462939,4.276212,3.897695,3.732145,3.798335,3.876931,4.137562,4.373085,4.516210,4.688266,4.845780,5.012150,5.080861,5.061102,5.024514,4.929953,4.815199,4.708200,4.671047,4.759109,4.855859,4.862383,4.783081,4.364034,3.719370,3.492624,3.508415,3.469921,3.485230,3.459259,3.287262,2.936015,2.712290,2.708626,2.800868,3.026544,3.254103,3.579628,3.949020,4.042455,4.005248,4.013245,4.001935,4.001641,4.113186,4.326051,4.465786,4.574635,4.780235,4.880732,4.838042,4.691824,4.196570,3.481679,3.094864,3.119025,3.230350,3.314921,3.248953,3.042385,2.832029,2.644488,2.591736,2.593880,2.580309,2.647745,2.810601,3.031558,3.306941,3.580145,3.682510,3.702656,3.879020,4.129653,4.304803,4.452224
3.607616,3.848912,3.970667,3.957858,3.948910,3.859579,3.702753,3.628731,3.725764,4.123601,4.806954,5.274955,5.352275,5.310291,5.004308,4.522352,4.444510,4.616630,4.671756,4.464602,3.856330,3.265602,3.096791,3.296903,3.494764,3.514119,3.531145,3.531067,3.511077,3.473028,3.417794,3.498686,3.581147,3.488483,3.371948,3.339102,3.736533,4.763147,5.591020,5.720865,5.424755,4.868274,4.507294,4.514524,4.373269,3.794159,3.195643,3.018633,2.984655,2.995012,3.196514,3.522011,3.919108,4.132727,4.109338,3.985011,3.817034,3.802655,3.800029,3.725214,3.842770,4.142399,4.498964,4.636603,4.491287,4.417508,4.550036,4.998875,5.720509,6.023441,5.513814,4.468352,3.636485,3.593421,3.869007,4.037676,3.835955,3.465518,3.320051,3.055402,2.906990,3.072651,3.383785,3.817159,4.054163,4.161670,4.284220,4.408389,4.583237,4.683401,4.728583,4.709337,4.651437,4.638466,4.630111,4.784309,5.028301,5.047040,4.941752,4.755328,4.375233,4.047667,3.926521,3.820053,3.734105,3.735160,3.703102,3.554404,3.284839,3.178079,3.238337,3.283749,3.428964,3.507082,3.490226,3.591096,3.892312,4.322601,4.546042,4.550446,4.587686,4.637553,4.679795,4.833515,5.174741,5.539074,5.643107,5.378964
3.491576,3.855928,4.138932,4.293562,4.399250,4.505322,4.723065,5.022457,5.226385,5.406087,5.605041,5.699936,5.624370,5.567422,5.529141,5.410584,5.393024,5.431860,5.433026,5.298125,4.662916,3.706486,2.830167,2.286363,2.324590,2.571497,2.964542,3.527621,3.930357,4.159848,4.230639,4.301655,4.409528,4.453139,4.405781,4.296808,4.225867,4.189880,4.059299,3.790388,3.579700,3.493693,3.461865,3.480395,3.521602,3.589340,3.686163,3.891100,4.251833,4.430334,4.367017,4.073722,3.577355,3.504627,3.809455,4.096202,4.239866,4.228337,4.095812,3.819193,3.768476,3.830682,3.880768,4.072038,4.132280,4.210830,4.422618,4.485889,4.490820,4.499836,4.431480,4.345788,4.200662,3.993873,3.924432,3.964474,4.037747,4.268077,4.467775,4.495526,4.320245,3.928202,3.558405,3.167891,2.944890,3.148036,3.490948,3.880571,4.056256,3.905728,3.662269,3.355645,3.287143,3.506533,3.785469,3.974465,4.086085,4.248033,4.292772,4.213419,4.155697,4.143783,4.142831,4.209169,4.454176,4.766960,5.035400,5.294777,5.469022,5.468440,5.350614,5.196503,5.163249,5.166997,5.017988,4.658506,4.066492,3.770012,3.914981,4.097005,4.277272,4.204919,3.788882,3.115717,2.538155,2.465205,2.703470,3.204424
4.131588,4.383736,4.592757,4.783800,4.890058,4.983651,5.073223,5.084119,5.049247,5.025691,5.119867,5.241365,5.213234,5.035123,4.665559,4.247764,3.783582,3.444088,3.470952,3.605115,3.941938,4.245593,4.205725,3.857983,3.051789,2.445445,2.377317,2.702211,3.357196,3.815741,4.158882,4.488413,4.714326,4.918101,5.000266,5.069619,5.111806,5.108551,5.238057,5.609998,6.089939,6.272231,6.199335,6.013581,5.302980,4.277158,3.883483,4.315734,4.858457,5.012698,4.800936,4.261289,3.516318,2.976456,2.868734,2.966622,3.175362,3.504700,3.743263,3.917659,4.233726,4.758450,5.216910,5.273823,4.982591,4.634972,4.606302,4.701868,4.726810,4.808187,4.836616,4.877904,4.971882,5.026541,4.985439,4.942260,4.941731,4.879401,4.809408,4.775009,4.710805,4.498486,4.347602,4.439765,4.529041,4.623875,4.689929,4.578680,4.498284,4.538769,4.648556,4.758124,4.716196,4.681359,4.718259,4.869289,5.289402,5.765140,6.270541,6.684811,6.854248,6.923590,6.746402,6.248849,5.640646,5.213621,5.127742,5.297635,5.441361,5.374556,5.205695,4.696704,3.860858,3.280497,3.029142,2.951972,3.035583,3.260808,3.616540,4.015395,4.458437,4.810183,4.945407,5.029413,5.160689,5.402279,5.680673,5.867233
4.841484,4.478353,4.071658,3.368436,2.500397,2.072350,2.129339,2.429355,3.163864,3.957679,4.453560,4.862315,4.989543,4.928386,4.940001,4.869466,4.737636,4.628107,4.542589,4.625396,4.862314,5.027251,5.024902,5.117981,5.459698,5.848364,6.092765,6.145560,5.900231,5.394757,5.102552,4.916888,4.428737,3.992557,3.917939,3.879568,3.770402,3.559571,3.110058,2.934127,2.993283,2.946351,3.012024,3.099157,3.185700,3.359681,3.593050,3.915625,4.286965,4.610646,4.830486,4.895328,4.840206,4.741487,4.548801,4.254077,3.991477,3.943752,4.100504,4.378863,4.657158,4.747738,4.723136,4.515201,4.060395,3.564213,2.959631,2.522838,2.493271,2.552643,2.641014,2.692273,2.704762,2.786153,2.832880,2.953119,3.250669,3.581619,3.913423,4.074489,4.030372,4.029533,4.024588,4.028412,4.128864,4.462965,4.961503,5.202720,5.361609,5.661445,5.874128,5.909865,5.594520,4.877198,4.221880,3.848521,3.583120,3.349812,3.166208,2.893590,2.362843,1.867161,1.717321,1.924436,2.426744,3.051125,3.591594,4.082016,4.405845,4.386504,4.231363,4.049342,3.955803,3.826704,3.688128,3.761815,3.964212,4.372790,4.814941,5.068842,5.074974,4.837835,4.153343,3.104348,2.628003,2.721950,2.849702,3.190558
2.953989,3.303540,3.602789,3.825999,4.052773,4.096957,4.004077,3.862969,3.782888,3.815233,3.869906,4.054356,4.325485,4.568772,4.759897,4.803116,4.572279,4.155430,4.019795,4.156060,4.191321,3.946765,3.327969,2.715436,2.333865,1.995962,1.714081,1.602339,1.731098,2.059250,2.587084,3.090794,3.390305,3.675083,3.928235,4.191598,4.480047,4.731810,4.955235,5.013599,4.920263,4.768178,4.591649,4.349285,3.949615,3.436765,3.056599,2.990519,3.178532,3.350798,3.321331,3.323813,3.197610,2.746415,2.461145,2.457296,2.680979,3.184157,3.655024,3.995420,4.243502,4.426230,4.576593,4.595598,4.655611,4.805438,4.850171,4.812492,4.796740,4.884916,5.087831,5.191404,5.042543,4.680338,4.256708,4.127731,4.233057,4.245755,4.056177,3.648081,3.235499,2.693767,2.056225,1.887275,2.102682,2.411333,2.895019,3.453378,3.828652,3.975996,4.002002,3.971539,3.951296,3.960184,3.920957,3.800159,3.676621,3.642497,3.695427,3.770567,3.903452,4.084800,4.131270,3.982879,3.385654,2.451505,2.147191,2.402548,2.556140,2.649599,2.309067,1.551720,1.285578,1.461804,1.808176,2.562589,3.246666,3.727441,4.173947,4.301125,4.283443,4.294578,4.354310,4.462975,4.476671,4.473613,4.438086,4.272014
3.190538,3.067739,3.221116,3.634641,3.976783,4.230822,4.365841,4.369535,4.394421,4.401161,4.407249,4.477149,4.600662,4.787583,4.999150,5.252733,5.556821,5.860011,6.294567,6.934099,7.519193,7.716107,7.157909,5.831455,4.422905,3.526381,3.308379,3.520359,3.622749,3.504645,3.357685,3.189350,2.981912,2.844222,2.835033,2.916205,3.121454,3.393278,3.635945,3.970094,4.351078,4.585824,4.679373,4.663822,4.652381,4.698694,4.779927,4.940242,5.250350,5.664727,5.794500,5.648753,5.586823,5.527666,5.266412,4.691288,3.805833,3.349179,3.720992,4.149238,4.298284,4.199367,3.846084,3.377083,3.121730,3.199654,3.334006,3.631488,3.873886,3.889104,3.881946,3.729837,3.548496,3.544011,3.631115,3.904936,4.399070,4.813006,5.251845,5.907323,6.226451,6.103498,6.134967,6.166927,6.054646,5.516862,4.523050,4.247776,4.427248,4.234651,3.856043,3.333058,2.941365,2.824854,2.979951,3.336096,3.512671,3.495985,3.432615,3.171563,2.783740,2.676082,3.205878,4.278228,4.749143,4.468861,4.182958,3.880979,3.985615,4.515823,5.280779,5.774577,5.647326,5.323076,4.548100,3.815913,3.367897,3.098485,3.315464,3.437825,3.398771,3.226701,2.957324,3.038913,3.119712,3.130030,3.154212,3.067898
