9.750334,10.724152,11.376669,11.432667,11.054670,10.199764,9.796400,10.546887,11.958214,12.687617,12.241301,10.974601,8.723411,6.956552,6.168015,5.783979,6.182795,6.785241,7.379922,7.763474,7.959947,8.311489,8.411695,8.322874,8.224814,8.137755,8.320491,8.799746,9.378122,9.654465,9.523021,9.502767,9.882167,10.838346,12.048315,12.511566,11.700750,10.219385,9.591524,10.136322,10.613193,10.671211,10.005136,8.303515,6.707621,5.810378,5.604812,5.867005,6.147235,6.569686,7.157379,7.863934,8.453623,8.603857,8.319795,7.872247,7.574679,7.460233,7.526657,7.752768,8.207418,8.774753,9.105492,9.363530,10.034205,11.145125,11.701076,11.187819,10.088169,8.615351,7.743534,7.766361,8.307128,9.562709,10.550293,10.794735,10.525472,9.708204,8.744506,8.049413,7.724815,7.645061,7.731590,7.827931,7.950632,8.171768,8.278500,8.204186,8.018362,7.699374,7.543872,7.661629,7.838346,8.219966,8.698402,9.124654,9.702100,10.464729,11.165426,11.395057,11.244352,10.894106,10.153889,9.460484,9.093359,8.939024,9.091706,9.230882,9.223622,8.937420,8.282298,7.821310,7.539373,7.320878,7.277375,7.205202,7.199414,7.223498,7.244968,7.304914,7.367348,7.661964,7.983447,8.144225,8.440095,8.859261,9.207431,9.377482
6.186473,6.126885,6.233996,6.636800,7.132418,7.724703,8.194044,8.507804,8.719979,8.946049,9.298574,9.647694,9.751530,9.947332,10.756087,12.157761,13.183594,13.154533,12.349235,10.671782,9.250030,8.914671,8.860412,9.035982,9.216365,9.105726,8.663900,7.549659,6.254868,5.715475,5.805623,5.995937,6.355717,6.708822,6.994909,7.332996,7.447003,7.517550,7.608572,7.562758,7.558772,7.716499,8.186468,9.151859,10.783542,12.635762,13.593296,13.612706,12.937014,11.525738,10.740575,10.836350,10.796564,10.777306,10.411614,9.449538,8.623744,8.024715,7.564394,7.293594,7.095428,7.034616,7.065854,7.076883,7.165732,7.391281,7.614305,7.745679,7.941044,8.250099,8.672359,9.213733,9.631677,9.768663,9.830169,10.021432,10.440871,11.187219,11.627448,11.363704,11.012845,10.809986,11.061455,11.556014,11.614981,11.049728,9.618079,8.181087,7.487964,7.293552,7.389255,7.590396,8.041565,8.591475,9.363244,10.737530,12.108212,12.561262,11.577183,9.707142,8.001715,6.564153,5.607698,5.355816,5.288462,5.375723,5.624963,5.767289,5.805120,5.860225,5.950818,5.801118,5.132769,4.585018,4.926078,6.059515,7.924955,8.880573,8.510992,8.429999,8.255969,8.384292,8.958255,9.073721,8.810909,8.526667,8.714769,9.147046
7.990189,8.006597,8.202056,8.520640,8.787246,8.807186,8.864332,8.961152,9.119259,9.379194,9.809897,10.501350,10.861218,10.563741,9.586735,8.040455,7.479437,8.039824,8.900916,10.270227,10.796320,10.063211,8.899140,7.605738,7.130688,7.237829,7.279592,7.509933,7.769974,8.106132,8.594684,8.807204,8.732854,8.562056,8.305777,8.246539,8.290388,8.341851,8.575198,8.759450,8.922296,9.023576,9.001916,9.026551,9.068972,9.625043,10.882878,11.455800,10.763931,9.412530,7.988418,7.645370,8.156569,8.378426,8.308300,8.063252,7.585311,7.323002,7.385266,7.486962,7.745218,7.975819,8.140880,8.239793,8.185333,8.273415,8.667930,9.358067,9.973048,10.162312,9.800413,9.111925,8.839243,9.233563,9.911473,10.429505,10.529735,10.064429,9.112457,8.663872,8.957467,9.499830,10.199293,10.284670,9.652611,8.488333,7.219207,6.649689,6.517798,6.784384,7.224614,7.408856,7.646544,8.080721,8.516072,8.806685,8.962539,9.179731,9.594424,9.985148,10.206448,10.632869,11.572609,12.681556,13.091623,12.534864,11.458424,10.272392,9.839520,10.177996,10.361717,10.395717,9.948293,8.897971,8.247406,7.905155,7.431296,6.969200,6.569333,6.381438,6.360018,6.540974,6.959009,7.338185,7.709819,8.202374,8.825831,9.537739
6.592311,6.827475,7.037796,7.394575,7.981924,8.793332,9.222854,9.078781,8.899020,8.736900,8.814775,9.404020,10.544802,11.993883,12.557250,12.069437,11.137910,10.295545,10.303708,10.689504,10.895877,10.791554,10.067750,8.826166,7.519862,6.659955,6.231108,6.037246,5.989940,6.002363,6.066684,6.324678,6.786118,7.280052,7.887009,9.020989,10.333218,10.663969,10.555219,10.817792,11.139910,11.445625,11.284355,10.745046,10.460539,10.616248,10.771347,10.634746,10.074262,8.781248,7.548353,6.648128,6.236923,6.395452,6.580214,7.003000,7.209257,7.189547,7.460325,7.733834,8.013102,8.295244,8.579525,8.996288,9.474156,9.817192,9.884453,9.848958,10.063796,11.016824,12.423580,12.913499,11.826354,9.706456,7.923519,7.533331,8.317302,9.176859,9.204450,8.612428,7.520178,6.499846,6.273472,6.463096,6.905315,7.580197,8.098615,8.451164,8.739615,8.716753,8.545940,8.395237,8.361122,8.636243,8.997482,9.176661,9.554036,10.327009,11.124979,11.954702,12.312170,11.808667,10.869323,9.912110,9.615629,10.073370,10.429207,10.360648,9.818848,8.553655,7.317956,6.508948,6.089601,6.189676,6.336266,6.558937,6.668423,6.783584,7.401005,8.019339,8.429519,8.707608,8.926425,9.270892,9.701104,10.320993,11.205919,12.013001
6.599867,6.666985,6.873075,7.441728,7.879465,8.153787,8.300034,8.098534,7.777785,7.606921,7.608901,7.797190,8.142227,8.379571,8.509334,8.748800,9.107994,9.515281,9.807205,10.117515,10.662452,10.978373,10.676624,9.781636,8.424387,7.856372,8.263458,8.766797,9.337090,9.355338,8.856762,8.206925,7.742928,7.753705,7.792706,7.877379,8.008056,8.347870,8.913813,9.371478,9.686397,9.775367,9.603690,9.300564,9.167284,9.313725,9.615238,10.004479,10.496362,11.274712,11.725876,11.421795,10.421022,8.364721,7.133182,7.427078,8.147382,9.759452,10.453642,9.954224,9.445383,8.102113,7.242966,7.210128,7.142785,7.296447,7.543423,7.907528,8.298142,8.776107,9.180028,9.265027,9.443263,9.660023,9.685423,9.616927,9.432749,9.201116,9.116132,9.322186,9.877201,10.655140,11.295611,11.462433,10.927528,9.834130,8.960850,8.629358,8.540324,8.454057,8.271247,8.102791,7.908641,7.680558,7.548433,7.453814,7.414453,7.444711,7.630236,8.115762,8.613085,8.813252,8.791973,8.669726,8.478940,8.299030,8.198455,8.241871,8.517321,9.087983,9.674049,10.047114,10.506035,11.016775,11.212352,11.169208,10.726058,9.697123,8.944055,8.808076,9.297883,10.470409,11.013962,10.682605,9.907531,8.271509,6.938758,6.689527
6.851352,7.305038,7.738906,8.033163,8.034510,8.027361,8.189263,8.450728,8.638749,8.750371,9.030879,9.483430,10.153971,10.840285,11.349573,11.609976,11.512693,11.111554,10.112270,9.141634,9.008721,9.506883,10.482690,10.945413,10.130454,8.539659,6.871083,5.875365,5.701572,6.043824,6.601004,6.963902,7.132333,7.257327,7.484746,8.044646,8.760171,9.430787,9.730865,9.455003,9.100925,8.971099,9.449934,10.836694,12.190447,12.520517,11.432880,9.290487,7.911128,7.848985,8.261648,9.107029,9.575409,9.415227,9.087041,8.267830,7.541317,7.141360,6.885483,6.834728,6.664110,6.594634,6.809482,7.262977,7.872367,8.321349,8.519603,8.597410,8.614773,8.638626,8.785187,9.221186,9.934696,10.537523,10.752032,10.574660,10.080514,9.584355,9.544226,10.073533,10.724208,10.787484,10.017961,8.475869,6.994658,6.259499,6.024140,6.280368,6.572158,6.635346,6.734195,6.922506,7.195939,7.445165,7.552856,7.518800,7.354804,7.169728,7.452814,8.181718,8.927047,9.730490,10.623280,11.289184,11.443433,11.004660,10.005640,8.965738,8.614931,9.292041,10.375001,10.703044,10.068752,8.684657,7.144849,6.274592,5.912198,5.866729,6.102997,6.328668,6.420586,6.516397,6.704868,6.977692,7.378514,7.727913,7.975668,8.337962
9.241100,9.218883,9.806398,10.884227,11.369875,10.677648,9.273662,7.389197,6.025956,5.688240,5.769872,5.960051,6.177789,6.213318,6.196137,6.415057,6.886470,7.467960,7.926383,8.421325,9.163955,10.048675,10.411815,10.119522,9.623940,8.715961,7.994426,7.971437,8.304016,9.006868,10.008590,11.309109,11.933993,11.406064,10.421403,8.935548,8.284790,8.996825,9.333174,9.039061,8.420263,7.609100,7.430164,7.627458,7.613602,7.626469,7.642306,7.873678,8.452551,8.910689,9.064629,9.056106,9.110465,9.231501,9.259765,9.348537,9.446807,9.408546,9.322585,9.224871,9.470223,10.190684,10.997444,11.347676,11.092440,10.737966,10.547591,10.718236,10.917252,10.623080,10.095847,9.439972,8.617943,7.790046,7.106319,6.616838,6.498945,6.605635,6.690950,6.890159,7.124305,7.431664,7.696397,7.714677,7.499850,7.260888,7.330388,7.603611,8.296236,9.405713,10.819575,12.379767,13.019957,12.950634,12.530950,11.621767,11.360009,11.677736,11.922580,12.130311,11.582304,10.051479,8.082023,6.252908,5.439750,5.572863,5.928701,6.690027,7.483501,7.812766,7.878653,7.825625,7.896099,8.066684,8.355041,8.682111,8.867569,8.942403,9.127058,9.864964,11.103994,12.559600,13.325378,12.856561,11.841321,10.402952,9.738518,10.033961
5.313923,5.417647,5.605816,6.003820,6.508248,7.091786,7.945865,8.567248,8.835530,8.948026,9.124613,9.535796,10.157760,10.955703,11.947064,13.160743,13.755165,13.432413,12.727787,11.493088,10.947390,11.204350,10.897609,10.397405,9.539653,8.546926,7.761067,6.806236,6.145528,5.702461,5.490824,5.641465,6.067249,6.929577,7.610871,7.940485,8.122613,8.163355,8.546279,9.310269,9.959888,10.136831,10.253815,10.829402,11.537327,11.799209,11.313896,10.393154,9.967987,10.425568,11.151261,11.487322,10.959502,9.727078,8.362142,7.175721,6.428202,6.096190,6.034502,6.068159,6.159674,6.482258,6.963621,7.591785,8.339591,8.934164,9.290034,9.488826,9.594205,9.635923,9.835655,10.528284,11.339900,11.557439,11.193757,10.502682,10.075117,10.480362,11.402537,12.195783,12.252190,11.463545,9.907097,8.421063,7.422479,6.263399,5.653854,5.768201,5.895251,6.211791,6.425368,6.388427,6.747460,7.534276,8.375179,9.139892,9.755573,10.078635,10.169586,10.189336,10.189409,10.372772,11.154601,12.385169,12.881813,12.563316,11.884237,10.930101,10.793260,11.356506,11.670165,11.264099,10.028295,8.493755,7.101396,6.335007,6.186359,6.338795,6.652578,7.123809,7.638217,7.937561,8.112464,8.355407,8.748265,9.255287,9.761976,10.008441
7.679684,6.877698,6.693874,6.477158,6.421783,6.335386,6.473597,6.957181,7.490040,7.798606,7.827191,7.831037,7.823131,7.809735,7.809372,7.795807,7.835201,7.957238,8.116211,8.519598,9.615442,11.437162,13.040279,13.378774,12.724826,11.462167,9.849102,9.197396,9.632026,10.253169,10.739725,10.500479,9.586274,8.182719,6.748730,5.831650,5.426651,5.616365,5.778035,6.022991,6.444822,6.736030,7.173429,7.484232,7.550853,7.520879,7.492510,7.595180,8.042913,8.817784,9.488249,10.093145,10.771398,11.595201,12.548026,12.966920,12.394490,11.181908,9.926100,9.463521,9.845724,10.002411,9.631731,8.743700,7.540047,6.625712,6.024830,5.872643,6.060782,6.300362,6.656100,6.925560,7.085807,7.200050,7.250727,7.311733,7.474190,7.804349,8.144964,8.502488,9.026708,9.779842,10.793132,11.984202,13.072742,13.456742,12.936785,11.836622,10.899145,10.844638,10.950985,10.546388,9.269611,7.420046,6.421270,6.097224,6.022484,6.169475,6.251604,6.336398,6.163260,5.755976,5.557731,5.829507,6.473455,7.586571,9.184317,10.447863,10.775127,10.563507,10.510307,10.739917,11.485238,12.721999,13.232815,12.729123,11.663592,10.104004,9.356449,9.566880,9.907364,10.387377,10.096378,9.015814,7.719188,6.743322,6.557416,6.708790
9.957871,11.569417,12.812057,12.969951,12.514805,12.179016,12.504126,13.421807,13.995032,12.844014,10.383893,8.023045,6.171669,5.731719,6.134127,6.329723,6.663391,6.884570,7.150953,7.660587,8.138578,8.504778,8.564146,8.451724,8.314012,8.227945,8.385943,8.735982,9.199081,9.687879,9.995528,10.172972,10.621008,11.334264,11.679472,11.603600,11.102090,9.916617,9.118793,9.107108,9.548854,10.660419,11.207243,10.721194,9.583416,7.622439,6.281235,6.099602,6.599227,7.767663,8.557866,8.635506,8.352214,7.943411,7.898583,7.990743,8.036783,8.131065,8.121542,8.146245,8.357859,8.786641,9.396694,10.041758,10.640288,11.426723,12.328988,12.586672,12.271016,11.747617,11.042492,10.792621,10.889522,10.512709,9.656621,8.752221,7.900297,7.039164,6.465683,6.021102,5.493336,5.331432,5.487327,5.742744,5.942250,5.925079,6.317124,7.246606,7.876446,8.229166,8.797774,9.497789,10.196556,11.138314,13.266514,14.862392,14.029054,12.888910,11.196467,8.963938,8.211018,8.246422,8.816120,9.553120,9.463895,8.921287,8.118483,7.380051,6.687502,5.831812,5.594500,5.705699,5.650244,5.655368,5.768084,6.267406,7.420894,8.975870,9.733176,9.246576,8.833640,8.755921,8.780377,9.091666,9.606313,10.516017,11.456338,11.897715
6.405761,6.778051,7.329555,7.733211,7.910880,7.973955,8.013752,7.967415,7.903606,8.021620,8.357109,8.842874,9.145101,9.147017,8.958592,8.561009,8.382909,8.716636,9.433042,10.223511,10.465081,10.206190,9.677571,9.233393,9.473733,10.033058,10.396163,10.262261,9.592100,8.527505,7.556215,7.024780,6.801044,7.005169,7.374430,7.590914,7.462265,7.234198,7.193053,7.337140,7.661410,7.830770,7.908666,7.971059,8.001917,8.246631,8.655359,9.045701,9.478057,10.188917,10.993663,11.261943,10.969282,10.342419,9.508039,9.216305,9.919870,10.805143,10.938474,10.220490,8.894328,7.610739,6.599684,5.906586,5.866491,5.988481,6.372391,7.192087,7.808890,8.155762,8.269066,8.235274,8.114970,7.843363,7.775815,7.900033,8.248368,8.956323,9.377215,9.407024,9.501075,9.836265,10.434723,10.947085,11.141786,11.015708,10.295736,9.036197,8.340302,8.391947,8.655604,9.196895,9.355269,8.863618,7.979135,7.037707,6.455821,6.083655,5.977570,6.143577,6.419743,6.794939,7.238352,7.655473,7.833399,7.839176,7.870219,7.985284,8.346257,8.903243,9.646722,10.896971,12.605465,13.793157,13.871067,12.740581,10.521946,9.287369,9.402836,9.943499,10.835344,10.837231,10.018688,8.578613,7.018535,6.333818,5.881532,5.419096
7.592151,7.675857,7.704704,7.834629,8.113507,8.543431,9.122103,9.362707,8.917018,7.964924,6.882857,6.194320,6.090613,6.490276,7.362984,8.256721,8.652579,8.625289,8.271537,7.693152,7.332090,7.059826,6.889258,6.960470,6.929828,6.934982,7.005399,7.169149,7.431146,7.499602,7.501658,7.514238,7.483350,7.434816,7.340656,7.248401,7.189632,7.167979,7.165635,7.210106,7.299389,7.338408,7.375027,7.499802,7.955461,8.781066,9.403980,9.533474,9.108329,8.221397,7.614795,7.537548,7.563187,7.637372,7.998081,8.708078,9.497777,9.807236,9.623949,9.220776,8.356165,7.506129,7.120749,6.990382,7.063673,7.076960,7.008028,6.953576,6.918099,6.932091,7.000444,7.197445,7.400020,7.543412,7.600460,7.564209,7.470730,7.288155,7.101246,6.914829,6.841588,6.899273,6.984720,7.212145,7.456742,7.695776,7.964820,8.035521,7.909275,7.686973,7.396657,7.109493,6.819701,6.587389,6.347996,6.115597,6.253009,6.736250,7.719966,9.246577,10.479350,10.789488,10.389050,9.944719,9.680316,9.372859,8.998017,8.774213,8.751469,8.770570,8.823996,8.885595,8.845916,8.814357,8.835332,8.699763,8.545664,8.794785,9.123220,9.207797,9.375888,9.450192,9.180900,8.697737,8.265273,8.152558,8.370261,8.781505
8.340594,8.365365,8.344556,8.307354,8.278432,8.206888,8.162089,8.221085,8.302188,8.324080,8.298230,8.280717,8.315408,8.354196,8.348851,8.304701,8.199922,8.135368,8.156891,8.156682,8.165693,8.262372,8.355625,8.335351,8.314852,8.220467,8.085098,8.225493,8.453663,8.523878,8.473052,8.372652,8.323736,8.337066,8.304181,8.163956,8.077799,8.098987,8.086896,8.143582,8.335035,8.496634,8.596903,8.629788,8.554526,8.468979,8.462974,8.462782,8.433740,8.395095,8.260010,7.938718,7.648872,7.518873,7.417110,7.593385,7.884067,8.028610,8.285945,8.379100,8.232858,8.050976,7.864548,7.856967,7.959752,8.131263,8.280418,8.310860,8.498027,8.802222,8.915565,8.982887,9.067313,8.946573,8.704973,8.430303,8.150841,7.997180,7.975455,8.045114,8.222409,8.470690,8.744281,9.114813,9.525518,9.699221,9.665577,9.525181,9.210247,9.076906,9.194675,9.328498,9.675518,10.169935,10.441273,10.436691,10.239011,9.682763,8.954634,8.393875,7.932313,7.763476,7.928464,8.010845,7.866834,7.546975,7.250180,7.219532,7.282551,7.482319,7.960832,8.217862,8.157194,8.127375,8.089109,8.090765,8.120219,8.066385,8.039535,8.067642,8.180628,8.336528,8.380617,8.374669,8.445587,8.577093,8.721091,9.070763
0.570228,0.814317,1.211417,1.541784,2.117950,2.452666,2.210506,1.867335,1.342421,0.960115,0.578474,0.210422,0.308702,0.257287,0.210118,0.551035,1.395401,2.076325,1.923368,2.010428,2.212062,2.307772,2.563658,2.560223,2.932077,4.000046,5.175811,6.025586,6.600455,7.124303,7.415224,7.475886,7.330967,7.149227,7.024735,6.408481,5.960247,6.191279,6.199930,6.083441,5.962636,5.768292,5.810834,5.814578,5.889294,6.215498,6.570137,6.884621,7.003539,6.983857,7.013336,7.046250,7.133754,7.352055,7.593924,7.724999,7.732243,7.727703,7.732550,7.617776,7.245046,6.753520,6.315644,5.895968,5.650416,5.462234,4.994840,4.527021,4.344072,4.288057,4.504508,4.791788,4.875330,5.358160,6.336684,7.705327,9.184995,9.709884,8.529487,6.261546,4.077120,3.042950,4.288058,6.072055,6.354588,6.074689,5.901804,5.856931,5.581105,4.868460,4.438695,4.270923,4.090548,4.004266,3.653447,3.354088,3.703605,3.976289,3.706698,3.298584,2.943991,2.777769,2.679465,2.396061,2.172885,2.644097,3.169264,2.979090,3.193052,3.539233,3.258901,2.861552,2.109800,1.637338,1.672372,1.341631,1.218286,1.326467,1.365050,1.601548,1.780446,1.876385,1.846302,1.735611,1.649920,1.592990,1.624287,1.608494
-2.293033,-2.492520,-2.651305,-3.070475,-3.361663,-3.414018,-3.464145,-3.964289,-5.661213,-7.127596,-7.039605,-5.180815,-1.181913,0.855868,0.964955,3.057141,3.865500,2.708561,2.155647,2.064017,2.150053,1.857540,0.846130,0.073416,0.577559,1.192246,1.467746,1.713757,1.544436,1.461446,1.447581,1.516960,1.672983,1.516894,1.285344,1.082225,0.916414,0.812332,0.708122,0.653454,0.484496,0.287534,0.274864,0.578427,1.096927,1.227799,1.393593,1.732053,1.428015,0.741361,-0.438283,-1.296369,-0.583637,0.682921,1.394353,0.953917,-0.214272,-1.300644,-1.636944,-1.375059,-1.438086,-1.523090,-1.887090,-2.802177,-3.763667,-4.175858,-3.925352,-3.533036,-3.202414,-3.337891,-3.844299,-4.590889,-5.258696,-5.539297,-5.799781,-5.396199,-4.144456,-2.995687,-2.199309,-1.029947,-0.129159,0.098354,1.488282,2.729041,2.358413,1.290801,0.086762,0.683464,1.642817,1.498463,0.999731,0.156729,0.455612,1.321471,1.858712,1.790778,1.459594,1.417110,1.140715,1.129178,1.188611,1.169534,1.175727,1.054021,0.906383,0.658645,0.500395,0.483016,0.471122,0.295915,-0.062599,-0.196653,0.272844,1.081510,1.516013,2.022741,2.579800,1.894592,0.503009,-0.582036,-0.958254,0.121902,1.184651,0.601290,0.281818,0.470160,0.186120,-0.198966
0.743555,0.758885,0.707459,0.683831,0.603329,0.545828,0.733094,1.138594,1.428448,1.702355,2.052617,1.964432,1.370961,0.307917,-0.184445,0.228102,0.867980,1.508065,1.081991,0.310399,0.049317,-0.331807,-0.630215,-0.633163,-0.794184,-1.279367,-1.612775,-1.902993,-2.199746,-2.488510,-3.114278,-3.796861,-4.168103,-4.671336,-5.822870,-6.850504,-7.013764,-6.302932,-3.970346,-0.878901,0.688502,1.540535,2.476458,2.661186,2.726053,2.527702,2.084555,2.101262,2.011398,1.956410,1.939221,1.507580,0.640625,0.030383,0.474389,0.991901,1.162779,1.326630,1.323800,1.281289,1.168298,1.051168,0.865127,0.593815,0.520520,0.465680,0.365537,0.490714,0.783474,1.017558,1.092878,1.294912,1.536324,1.002413,0.341465,0.003049,-0.511844,-0.158280,0.812470,1.200606,1.136070,0.760158,0.004281,-0.639947,-0.692517,-0.655296,-0.765529,-1.116748,-1.762736,-2.338058,-2.816082,-3.234013,-3.505116,-3.895300,-4.943410,-6.400288,-6.994782,-6.273491,-4.549037,-2.240942,-0.443267,1.168324,2.492464,2.672404,2.791074,2.424231,1.258837,0.853988,1.136100,1.218599,1.154391,1.180411,1.205401,1.236819,0.955497,0.591629,0.850915,1.084755,1.014390,1.055025,0.996607,0.930714,0.898552,0.727684,0.651712,0.640625,0.565053,0.732177
2.275379,1.788577,1.060074,0.870985,0.599631,0.535304,0.657940,0.846482,0.995715,1.030304,1.019613,0.879002,0.721696,0.764586,0.780967,0.739375,0.661446,0.445198,0.393220,0.629600,1.226506,2.058310,2.478447,2.416040,2.383885,1.500141,-0.184186,-0.531583,0.103398,0.978905,1.833603,1.762869,1.243022,-0.013609,-1.509253,-1.834561,-1.257462,-0.776241,-1.244029,-2.198760,-3.060375,-3.465718,-3.420074,-3.494164,-3.537950,-3.676364,-3.962301,-4.182087,-4.596479,-5.158066,-5.398694,-5.305169,-4.301565,-1.139107,1.058858,0.396832,1.680211,3.469521,2.344540,1.649296,1.434093,1.014334,1.170560,1.071606,1.167489,1.389397,1.404359,1.426278,1.302220,1.136885,0.871653,0.611568,0.629301,0.826850,1.009473,0.920006,0.803906,0.849962,0.897965,0.995662,0.976600,0.897350,0.858080,0.761764,0.670701,0.743013,0.969264,1.292472,1.818913,2.315438,2.433998,2.392952,2.473313,2.500139,2.427334,2.281014,2.125290,2.126317,2.129564,1.948162,1.614208,1.269685,1.020984,0.879589,0.764328,0.620936,0.353461,0.088801,0.075889,0.496199,1.317309,1.838353,1.937019,1.920723,1.613069,0.980730,0.284215,-0.025915,0.625409,1.664296,1.860767,1.442184,0.530155,-0.988557,-1.707259,-0.942644,-0.403464,-0.938742
